episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.11666666666667,881,FLARE,0.13337485,0.050039686,0.23831253,-0.06485406
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.21666666666667,882,FLARE,0.12187373,0.024600863,0.24327447,-0.14361507
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.31666666666668,883,FLARE,0.042179808,0.06350114,-0.028049791,-0.0008033719
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.41666666666667,884,FLARE,0.0054657087,0.035034902,-0.20352316,-0.03536324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.51666666666667,885,FLARE,0.0036530257,0.022295281,-0.27749133,-0.04782302
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.61666666666667,886,FLARE,0.006939455,0.015817903,-0.25772575,-0.05807677
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.71666666666667,887,FLARE,0.011506104,0.011113204,-0.2532525,-0.06849476
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.81666666666668,888,FLARE,0.015672904,0.008869119,-0.26432845,-0.079364784
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.91666666666667,889,FLARE,0.035193056,0.00785685,-0.12434139,-0.08699568
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.01666666666667,890,FLARE,0.07298687,0.014334753,-0.040149786,-0.08780208
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.11666666666667,891,FLARE,0.061543725,0.020772599,-0.014025404,-0.08601443
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.21666666666667,892,FLARE,0.050160848,-0.0099997185,-0.013918695,-0.16733381
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.31666666666668,893,FLARE,0.055971492,0.010423068,-0.0068733795,-0.09732645
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.41666666666667,894,FLARE,0.09136218,0.019525096,0.0055219117,-0.087540865
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.51666666666667,895,FLARE,0.10698958,0.035999782,0.029710766,-0.068154104
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.61666666666667,896,FLARE,0.10769875,0.0435023,0.041052632,-0.06158883
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.71666666666667,897,FLARE,0.097504474,0.047272936,0.0398565,-0.054832526
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.81666666666668,898,FLARE,0.08679925,0.046624646,0.03963503,-0.048969693
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.91666666666667,899,FLARE,0.07935435,0.054306597,0.039688565,-0.044923734
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.01666666666667,900,FLARE,0.07397409,0.05364652,0.03969027,-0.0092948545
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.11666666666667,901,FLARE,0.07417825,0.044303715,0.013852964,-0.025782768
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.21666666666668,902,FLARE,0.07044639,0.041474186,-0.0018225182,-0.0309431
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.31666666666668,903,FLARE,0.055104736,0.039445624,-0.00025613385,-0.02803779
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.41666666666669,904,FLARE,0.033983476,0.034056515,-0.03094188,-0.028246447
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.51666666666668,905,FLARE,0.008400006,0.02527906,-0.09282566,-0.032752678
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.61666666666667,906,FLARE,0.0022422932,0.017066061,-0.09562319,-0.038355872
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.71666666666668,907,FLARE,0.00072080235,9.0610236e-05,-0.0936325,-0.04247359
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.81666666666668,908,FLARE,0.0059672412,-0.00713012,-0.09372509,-0.041618664
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.91666666666669,909,FLARE,0.007384575,-0.00020775199,-0.09377415,-0.040490184
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.01666666666668,910,FLARE,0.005362722,0.0028765872,-0.09376723,-0.041759416
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.11666666666667,911,FLARE,0.005720891,0.0028586574,-0.09376643,-0.04450202
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.21666666666668,912,FLARE,0.015566457,0.003709551,-0.0937667,-0.047413893
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.31666666666668,913,FLARE,0.00862964,0.004199911,-0.06916178,-0.050293244
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.41666666666669,914,FLARE,-0.0005801483,0.0009424947,-0.10064768,-0.053979225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.51666666666668,915,FLARE,0.005175893,-0.00069794804,-0.111153685,-0.058034003
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.61666666666667,916,FLARE,0.008085269,-0.00044132397,-0.09339224,-0.061374098
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.71666666666668,917,FLARE,0.016797166,0.00086016953,-0.052920762,-0.0630777
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.81666666666668,918,FLARE,0.022252904,0.003022503,-0.022930035,-0.06279651
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.91666666666669,919,FLARE,0.042195573,0.0071709827,-0.0017684568,-0.060832657
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.01666666666668,920,FLARE,0.07624142,0.017598383,0.0007185478,-0.056830227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.11666666666667,921,FLARE,0.084521234,0.02893696,-2.8681035e-05,-0.052748404
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.21666666666668,922,FLARE,0.08316529,0.035448946,-3.5141395e-05,-0.050136007
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.31666666666668,923,FLARE,0.08304552,0.03895638,-1.3147864e-05,-0.048403583
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.41666666666669,924,FLARE,0.08309481,0.040972866,-1.4872028e-05,-0.047071204
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.51666666666668,925,FLARE,0.08309396,0.042157605,-1.5353175e-05,-0.045938145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.61666666666667,926,FLARE,0.08294289,0.042873777,-1.5261947e-05,-0.04491217
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.71666666666668,927,FLARE,0.06984178,0.035459526,-1.5256067e-05,-0.044595983
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.81666666666668,928,FLARE,0.07348755,0.012092106,-1.5259195e-05,-0.039984226
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.91666666666669,929,FLARE,0.07449334,0.01914715,-1.5259091e-05,-0.029712945
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.01666666666668,930,CONTACT_CANDIDATE,0.074301444,0.0359231,-1.5259011e-05,-0.020376377
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.11666666666667,931,FLARE,0.074289255,0.032744795,0.010395593,-0.020209983
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.21666666666668,932,FLARE,0.068912685,0.035651766,0.10162686,-0.01499307
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.31666666666668,933,FLARE,0.0419377,0.033905834,0.08239954,-0.010416135
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.41666666666669,934,FLARE,0.017793259,0.027824715,0.013072277,-0.010429455
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.51666666666668,935,FLARE,0.016522914,0.022735909,0.0055511226,-0.011885554
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.61666666666667,936,FLARE,0.017314011,0.020028926,0.002557237,-0.013012644
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.71666666666668,937,FLARE,0.01542,0.018443838,-0.0003211177,-0.014492415
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.81666666666668,938,FLARE,0.004050503,0.015748143,-6.249104e-05,-0.016818766
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.91666666666669,939,FLARE,0.0015589937,0.012587547,-0.0025510464,-0.0195227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.01666666666668,940,FLARE,0.0010246949,0.008358464,-0.008016937,-0.022104874
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.11666666666667,941,FLARE,0.0027727983,-0.035249252,-0.007962818,-0.01887064
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.21666666666668,942,FLARE,0.004092832,-0.042637013,-0.00781074,-0.007276356
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.31666666666668,943,FLARE,0.005770468,-0.03206408,-0.007825496,0.0060290275
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.41666666666669,944,CONTACT_CANDIDATE,0.0037952575,-0.018651236,-0.0078285765,0.018633898
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.51666666666668,945,CONTACT_CANDIDATE,0.0017417782,-0.0013880804,-0.007827885,0.02297946
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.61666666666667,946,CONTACT_CANDIDATE,-3.93804e-05,-0.0016050898,-0.008090141,0.019599654
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.71666666666668,947,FLARE,-0.0052972944,-0.0029898137,-0.06451721,0.017940786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.81666666666668,948,FLARE,-0.002723668,-0.0046071894,-0.09944453,0.013659499
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.91666666666669,949,FLARE,-0.0011179298,-0.0067559443,-0.109720506,0.008480584
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.01666666666668,950,FLARE,-5.3966058e-05,-0.0097417645,-0.12327391,0.0033623977
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.11666666666667,951,FLARE,0.0024370225,-0.008846588,-0.31317788,-0.00478323
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.21666666666668,952,FLARE,0.0071605695,-0.006218862,-0.3056261,-0.018973071
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.31666666666668,953,CONTACT_CANDIDATE,0.011591254,-0.015837178,-0.2399565,-0.03523885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.41666666666669,954,CONTACT_CANDIDATE,0.020190215,-0.025526194,-0.21788988,-0.047362596
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.51666666666668,955,CONTACT_CANDIDATE,0.03382675,-0.02592814,-0.23405369,-0.054064035
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.61666666666667,956,CONTACT_CANDIDATE,0.03518975,-0.02465965,-0.25972974,-0.0620372
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.71666666666668,957,CONTACT_CANDIDATE,0.04716304,-0.020782838,-0.08023785,-0.065581515
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.81666666666668,958,CONTACT_CANDIDATE,0.09139973,-0.005146131,0.0050056106,-0.06126643
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.91666666666669,959,CONTACT_CANDIDATE,0.09690874,0.003565222,0.0016259688,-0.056599654
