episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.21666666666668,912,FLARE,-0.030026186,-0.033459246,0.0,0.15671293
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.31666666666668,913,FLARE,0.02395342,-0.016143907,0.0,0.15655147
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.41666666666669,914,FLARE,0.055481598,0.005325172,9.998279e-10,0.15747675
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.51666666666668,915,FLARE,0.05316561,0.020652544,6.179578e-11,0.1578382
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.61666666666667,916,FLARE,0.04687873,0.028527409,0.0,0.15650691
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.71666666666668,917,FLARE,0.046708006,0.03188332,1.1831148e-12,0.1542419
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.81666666666668,918,FLARE,0.044453386,0.03265935,8.737322e-13,0.1517584
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.91666666666669,919,FLARE,0.02741048,0.030286562,0.0,0.14876476
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.01666666666668,920,FLARE,0.009471892,0.024415962,0.0,0.14537117
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.11666666666667,921,FLARE,0.0059644766,0.018002916,4.497371e-15,0.14294145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.21666666666668,922,FLARE,0.006594884,0.013207443,5.4957592e-17,0.14184411
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.31666666666668,923,FLARE,0.0066407556,0.009876028,0.0,0.14153185
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.41666666666669,924,FLARE,0.006618691,0.0076241717,1.0037393e-17,0.14158523
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.51666666666668,925,FLARE,0.006619291,0.0061599463,2.965428e-18,0.1417471
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.61666666666667,926,FLARE,0.0066198716,0.0052315146,0.0,0.14185311
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.71666666666668,927,FLARE,0.006619804,-0.030410089,0.0,0.13250718
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.81666666666668,928,FLARE,0.0066197934,-0.10620581,1.891631e-20,0.13676547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,92.91666666666669,929,FLARE,0.006619796,-0.10691891,0.0,0.15604734
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.01666666666668,930,CONTACT_CANDIDATE,0.006619796,-0.095646106,0.0,0.16435505
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.11666666666667,931,FLARE,0.006619796,-0.05827801,5.896199e-23,0.16260265
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.21666666666668,932,FLARE,0.0120547665,-0.031297643,9.047244e-24,0.16352724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.31666666666668,933,FLARE,0.042025935,-0.008359641,0.0,0.16425924
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.41666666666669,934,FLARE,0.054052275,0.010372348,0.0,0.16516751
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.51666666666668,935,FLARE,0.05376074,0.022748567,7.4899545e-26,0.16509062
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.61666666666667,936,FLARE,0.053499233,0.029935211,0.0,0.16355683
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.71666666666668,937,FLARE,0.053530302,0.033458434,0.0,0.16083412
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.81666666666668,938,FLARE,0.050203517,0.034192756,2.9704328e-28,0.15743607
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,93.91666666666669,939,FLARE,0.04631032,0.032740653,2.2814688e-29,0.15347779
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.01666666666668,940,FLARE,0.043953627,0.026107848,0.0,0.14657733
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.11666666666667,941,FLARE,0.043932654,-0.07161164,2.572841e-31,0.12574925
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.21666666666668,942,FLARE,0.04400207,-0.097454354,2.7885568e-31,0.13946924
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.31666666666668,943,FLARE,0.043996647,-0.095005974,0.0,0.15128347
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.41666666666669,944,CONTACT_CANDIDATE,0.043995127,-0.084432125,0.0,0.15831046
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.51666666666668,945,CONTACT_CANDIDATE,0.04626019,-0.05000125,1.36238675e-33,0.15693113
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.61666666666667,946,CONTACT_CANDIDATE,0.054095574,-0.023689032,3.2468744e-35,0.15832949
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.71666666666668,947,FLARE,0.054928098,-0.015905969,0.0,0.15755045
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.81666666666668,948,FLARE,0.05453927,-0.013888031,2.7060963e-36,0.15545154
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,94.91666666666669,949,FLARE,0.054735534,-0.015396588,9.667559e-37,0.15301324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.01666666666668,950,FLARE,0.054599266,-0.019677632,0.0,0.15084016
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.11666666666667,951,FLARE,0.054540455,-0.025457881,0.0,0.14950785
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.21666666666668,952,FLARE,0.054670434,-0.031408034,5.823492e-39,0.14925337
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.31666666666668,953,CONTACT_CANDIDATE,0.05459431,-0.034038685,0.0,0.14960253
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.41666666666669,954,CONTACT_CANDIDATE,0.054664955,-0.03393095,0.0,0.15011835
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.51666666666668,955,CONTACT_CANDIDATE,0.054575674,-0.03612434,1.6881e-41,0.15083407
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.61666666666667,956,CONTACT_CANDIDATE,0.054580018,-0.03758648,3.045e-42,0.15175371
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.71666666666668,957,CONTACT_CANDIDATE,0.054699875,-0.036695614,0.0,0.15236495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.81666666666668,958,CONTACT_CANDIDATE,0.054614738,-0.029973522,0.0,0.15224417
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,95.91666666666669,959,CONTACT_CANDIDATE,0.054673262,-0.030234449,2.4e-44,0.15189195
