episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.116666667,921,CONTACT_CANDIDATE,0.003740793,0.033229455,-0.093832105,-0.036935464
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.216666667,922,CONTACT_CANDIDATE,0.0037770215,0.0369678,-0.08572139,-0.037045952
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.316666667,923,CONTACT_CANDIDATE,0.0061881565,0.040144093,-0.07748106,-0.036649708
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.416666667,924,CONTACT_CANDIDATE,0.008216651,0.04294748,-0.046490144,-0.035716444
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.516666667,925,CONTACT_CANDIDATE,0.025965223,0.04463566,-0.0015071288,-0.031550944
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.616666667,926,CONTACT_CANDIDATE,0.041346144,0.048590086,0.0012233759,-0.024725437
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.716666667,927,CONTACT_CANDIDATE,0.043466426,0.051826075,-8.005143e-05,-0.01810572
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.816666667,928,CONTACT_CANDIDATE,0.046468545,0.053755015,-4.520703e-05,-0.012009282
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.916666667,929,CONTACT_CANDIDATE,0.0719181,0.057205923,0.05465528,-0.00438598
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.016666667,930,CONTACT_CANDIDATE,0.09515687,0.0554529,0.09904111,0.0060417075
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.116666667,931,CONTACT_CANDIDATE,0.075352736,0.053853482,0.072087035,0.017964661
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.216666667,932,CONTACT_CANDIDATE,0.022081293,0.04896982,0.0020941973,0.023973364
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.316666667,933,CONTACT_CANDIDATE,0.0064821304,0.041062288,-0.010420589,0.025366798
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.416666667,934,CONTACT_CANDIDATE,0.025102984,0.037632607,-0.007887373,0.028234616
